allocation,participants,target_trials_per_participant_per_cell,foil_trials_per_participant_per_cell,total_responses_per_participant,heterogeneity,sigma_memory,sigma_bias,generator,regime,replicates,recovery_probability,wrong_probability,inconclusive_probability,passes_0_80,memory_mae_complex,memory_mae_simple,sigma_memory_mae,sigma_bias_mae
P128_X5,128,5,5,100,low,0.1,0.1,EVSD,weak,50,0.88,0,0.12,true,0.02540683935214281,0.0298619381931192,0.08105104290522874,0.01779660603156677
P128_X5,128,5,5,100,moderate,0.25,0.25,2HT,medium,50,0.94,0,0.06,true,0.007916441719521543,0.008721202303150023,0.03969563884888627,0.0365497357215654
P128_X5,128,5,5,100,moderate,0.25,0.25,2HT,strong,50,0.94,0,0.06,true,0.00893664614647349,0.008448225236041692,0.03645211662900465,0.0760302180613957
P128_X5,128,5,5,100,moderate,0.25,0.25,2HT,weak,50,1,0,0,true,0.008811217503031394,0.010292652963738127,0.06504537769894093,0.02889541299237812
P128_X5,128,5,5,100,moderate,0.25,0.25,EVSD,medium,50,1,0,0,true,0.036259885127985926,0.046678633060821415,0.03201978219025126,0.018929654599115907
P128_X5,128,5,5,100,moderate,0.25,0.25,EVSD,strong,50,1,0,0,true,0.04080686747312324,0.03868951683595874,0.024481637485062772,0.019111183586752015
P128_X5,128,5,5,100,moderate,0.25,0.25,EVSD,weak,50,0.98,0,0.02,true,0.027493543251983034,0.03033976256403121,0.0677283726230718,0.02016566745886447
P40_X16,40,16,16,320,high,0.4,0.4,2HT,medium,50,1,0,0,true,0.013795722584037415,0.017415695776357223,0.05409535034825552,0.06242803975959447
P40_X16,40,16,16,320,high,0.4,0.4,2HT,strong,50,0.96,0,0.04,true,0.01750787148260739,0.017202382349887656,0.049489116400792114,0.06456730275781969
P40_X16,40,16,16,320,high,0.4,0.4,2HT,weak,50,1,0,0,true,0.011610248881621838,0.01345559532455134,0.052248148603208276,0.05097154636336526
P40_X16,40,16,16,320,high,0.4,0.4,EVSD,medium,50,1,0,0,true,0.0711986338606596,0.09088840371132159,0.08086649119713331,0.11466439679237926
P40_X16,40,16,16,320,high,0.4,0.4,EVSD,strong,50,1,0,0,true,0.10901971509683918,0.1282663549912973,0.09199667230602565,0.11936904140538646
P40_X16,40,16,16,320,high,0.4,0.4,EVSD,weak,50,0.98,0,0.02,true,0.03387425745061197,0.05287869703163862,0.055481915586199235,0.11288798007036942
P40_X16,40,16,16,320,low,0.1,0.1,2HT,medium,50,0.98,0,0.02,true,0.008508597856007273,0.008240330121158015,0.043937310512419774,0.05315540835219435
P40_X16,40,16,16,320,low,0.1,0.1,2HT,strong,50,0.98,0,0.02,true,0.00839776161968779,0.009519409567797238,0.045329891830407795,0.06883483256842149
P40_X16,40,16,16,320,low,0.1,0.1,2HT,weak,50,0.96,0,0.04,true,0.008692485423001836,0.009251782011707144,0.06876505225972479,0.03870096139051302
P40_X16,40,16,16,320,low,0.1,0.1,EVSD,medium,50,1,0,0,true,0.031878809975438356,0.02611520132955533,0.03408700431424831,0.01617088249703185
P40_X16,40,16,16,320,low,0.1,0.1,EVSD,strong,50,1,0,0,true,0.0367670604772913,0.03734031132057759,0.018815889773072414,0.015443690897887026
P40_X16,40,16,16,320,low,0.1,0.1,EVSD,weak,50,0.94,0,0.06,true,0.02697973124743231,0.03023906130174769,0.05898883106922959,0.014416330757291686
P40_X16,40,16,16,320,moderate,0.25,0.25,2HT,medium,50,0.96,0,0.04,true,0.009498577130655321,0.010089498148599163,0.03463503800269555,0.056538450778549354
P40_X16,40,16,16,320,moderate,0.25,0.25,2HT,strong,50,0.96,0,0.04,true,0.010984868541302572,0.01109473027887067,0.03511260721239635,0.06087399779662531
P40_X16,40,16,16,320,moderate,0.25,0.25,2HT,weak,50,1,0,0,true,0.010460845821542471,0.011374783671627023,0.05070528729449811,0.035349412661798245
P40_X16,40,16,16,320,moderate,0.25,0.25,EVSD,medium,50,1,0,0,true,0.04123051856459309,0.048295752428046,0.03141815514093105,0.036103484368309756
P40_X16,40,16,16,320,moderate,0.25,0.25,EVSD,strong,50,1,0,0,true,0.05761126717494833,0.07881543317824435,0.03329699797852763,0.03912422059263929
P40_X16,40,16,16,320,moderate,0.25,0.25,EVSD,weak,50,0.98,0,0.02,true,0.02674358496960816,0.03615721152972853,0.0449693855927694,0.04522172603719087
P64_X10,64,10,10,200,high,0.4,0.4,2HT,medium,50,1,0,0,true,0.016312663587029135,0.014135525943703455,0.03762959016052783,0.04554303736878799
P64_X10,64,10,10,200,high,0.4,0.4,2HT,strong,50,0.98,0,0.02,true,0.014016044700340902,0.01288041744765595,0.03496286231561862,0.050122564517395475
P64_X10,64,10,10,200,high,0.4,0.4,2HT,weak,50,1,0,0,true,0.011425195610062874,0.012060598628934573,0.052159737679872906,0.04593934259514139
P64_X10,64,10,10,200,high,0.4,0.4,EVSD,medium,50,1,0,0,true,0.05234518279117136,0.055990392872041744,0.05624395459580168,0.09729692776930861
P64_X10,64,10,10,200,high,0.4,0.4,EVSD,strong,50,1,0,0,true,0.061258512639400055,0.07575237625213227,0.07006131542019509,0.0901464525818607
P64_X10,64,10,10,200,high,0.4,0.4,EVSD,weak,50,0.98,0,0.02,true,0.03657555019572769,0.04777592385052678,0.05502691496586188,0.08662034978764613
P64_X10,64,10,10,200,low,0.1,0.1,2HT,medium,50,1,0,0,true,0.0071704472648353125,0.00808013355374743,0.044440059846937593,0.05126617294560467
P64_X10,64,10,10,200,low,0.1,0.1,2HT,strong,50,0.96,0,0.04,true,0.009778709074323117,0.008131381772355749,0.04896429807328124,0.06692009242883713
P64_X10,64,10,10,200,low,0.1,0.1,2HT,weak,50,0.98,0,0.02,true,0.008516407180691056,0.009974305517442099,0.07068151507972244,0.04227401546543742
P64_X10,64,10,10,200,low,0.1,0.1,EVSD,medium,50,1,0,0,true,0.024606911573909623,0.026787614965049143,0.03854080656637189,0.01559714098108332
P64_X10,64,10,10,200,low,0.1,0.1,EVSD,strong,50,1,0,0,true,0.032914709391767986,0.03192085453420684,0.022755111984596777,0.015446491748661478
P64_X10,64,10,10,200,low,0.1,0.1,EVSD,weak,50,0.98,0,0.02,true,0.02183943903927066,0.0334595601964417,0.057356388321371535,0.015507355468022817
P64_X10,64,10,10,200,moderate,0.25,0.25,2HT,medium,50,1,0,0,true,0.0120177953306155,0.009676049721243984,0.030481886260623856,0.04314360904099601
P64_X10,64,10,10,200,moderate,0.25,0.25,2HT,strong,50,0.98,0,0.02,true,0.011623012068929963,0.010198925062056725,0.030403794681734465,0.055356102242555556
P64_X10,64,10,10,200,moderate,0.25,0.25,2HT,weak,50,0.98,0,0.02,true,0.009575239386027662,0.010837521675411183,0.05656852519713528,0.03547112639876713
P64_X10,64,10,10,200,moderate,0.25,0.25,EVSD,medium,50,1,0,0,true,0.03458359564028548,0.039463115194707424,0.028445686617831704,0.03175542665820819
P64_X10,64,10,10,200,moderate,0.25,0.25,EVSD,strong,50,1,0,0,true,0.04361630456760727,0.05103754841939395,0.026353167463032862,0.02662889375927771
P64_X10,64,10,10,200,moderate,0.25,0.25,EVSD,weak,50,1,0,0,true,0.026618673203318958,0.038505863362158305,0.046306602099602884,0.03016492623249032
P80_X8,80,8,8,160,high,0.4,0.4,2HT,medium,50,1,0,0,true,0.01229635781853268,0.010867280864485278,0.04012364070938895,0.03519076398070855
P80_X8,80,8,8,160,high,0.4,0.4,2HT,strong,50,1,0,0,true,0.010354328951777616,0.011813421044356405,0.03999918093309087,0.06534120624498685
P80_X8,80,8,8,160,high,0.4,0.4,2HT,weak,50,0.98,0,0.02,true,0.012571599472029961,0.012154009757742185,0.05659913563473389,0.04234775466957318
P80_X8,80,8,8,160,high,0.4,0.4,EVSD,medium,50,1,0,0,true,0.04394006459168761,0.044840111506910744,0.05009405730462355,0.08456444095435911
P80_X8,80,8,8,160,high,0.4,0.4,EVSD,strong,50,1,0,0,true,0.07485842154054911,0.07985254419233392,0.05509228050193585,0.0691009458521464
P80_X8,80,8,8,160,high,0.4,0.4,EVSD,weak,50,1,0,0,true,0.03577492597386841,0.03490195862439959,0.04625856657705996,0.07593414996365483
P80_X8,80,8,8,160,low,0.1,0.1,2HT,medium,50,0.94,0,0.06,true,0.008279537002042144,0.007788213559195406,0.05241581702140512,0.06205686776790282
P80_X8,80,8,8,160,low,0.1,0.1,2HT,strong,50,0.96,0,0.04,true,0.006939863822464596,0.0077869810524208586,0.050687665460134895,0.07445641469082624
P80_X8,80,8,8,160,low,0.1,0.1,2HT,weak,50,0.92,0,0.08,true,0.009000439190851918,0.009000155322130112,0.06927465314424765,0.04222112161730023
P80_X8,80,8,8,160,low,0.1,0.1,EVSD,medium,50,0.98,0,0.02,true,0.025122075618461262,0.024333104337410764,0.04418908291315657,0.012993076539731162
P80_X8,80,8,8,160,low,0.1,0.1,EVSD,strong,50,1,0,0,true,0.03369531871986875,0.025786705399692415,0.02121580653220106,0.01755738077008383
P80_X8,80,8,8,160,low,0.1,0.1,EVSD,weak,50,0.9,0,0.1,true,0.029440486910134497,0.026255238932186304,0.0709016246288028,0.012738633070587962
P80_X8,80,8,8,160,moderate,0.25,0.25,2HT,medium,50,0.94,0,0.06,true,0.009597547157122277,0.008989441969841444,0.03483111861851424,0.03496871500257181
P80_X8,80,8,8,160,moderate,0.25,0.25,2HT,strong,50,0.96,0,0.04,true,0.008506647994231432,0.008782644488338884,0.03692617569105449,0.07359019229927215
P80_X8,80,8,8,160,moderate,0.25,0.25,2HT,weak,50,0.94,0,0.06,true,0.009832475329166486,0.009578907553097527,0.0635585788439991,0.03664343610157289
P80_X8,80,8,8,160,moderate,0.25,0.25,EVSD,medium,50,1,0,0,true,0.031979217801987696,0.028308441281809472,0.032993557164422045,0.023220917924900903
P80_X8,80,8,8,160,moderate,0.25,0.25,EVSD,strong,50,1,0,0,true,0.04747364950862076,0.04603215805447435,0.021018666923807817,0.024930307840552803
P80_X8,80,8,8,160,moderate,0.25,0.25,EVSD,weak,50,1,0,0,true,0.03056453140874054,0.031573473860339096,0.04876262093553554,0.019451746119206012
